id,label
187630,2
566050,2
430692,2
217164,2
422511,2
511919,1
150205,1
181619,1
218035,2
76873,1
578850,3
273587,1
186220,1
350534,2
310971,2
324097,2
108482,2
195941,1
29540,2
357699,7
544498,1
376417,6
40840,1
102493,2
526828,2
3152,4
211928,2
222504,2
239985,2
486512,2
119384,2
445172,1
219630,1
453698,1
317805,1
428023,1
207041,1
522587,2
47833,2
168452,2
220030,2
381751,3
60161,2
83693,2
13909,5
131139,2
570674,2
141316,2
489749,1
123593,1
28394,2
292687,6
305116,2
317503,1
243380,2
325389,2
443762,1
344190,1
403686,5
471276,1
379686,2
85829,1
181748,1
292735,3
167712,2
13150,3
357756,1
86802,1
507483,1
326115,2
462478,2
368241,1
269425,2
114935,2
527019,1
515281,1
99642,2
255447,3
135430,2
498727,1
427035,1
235835,2
496761,2
409233,1
226316,7
195211,2
432255,1
157231,1
292991,2
126446,1
120083,1
492271,1
576819,3
286895,3
545294,1
320956,2
213087,7
20344,2
13133,4
63188,1
556857,1
363554,1
168270,2
109406,2
56340,2
534764,2
434913,1
462039,1
241144,6
534524,1
217693,2
110259,2
162724,1
420281,1
358306,7
547819,1
369670,2
427988,1
493789,2
111389,2
81542,2
59344,1
480848,2
250836,1
297779,6
304319,1
444407,2
13681,3
135249,2
175340,2
152530,1
416467,2
92656,2
206314,1
449962,1
240939,2
42882,2
233446,2
79959,1
312853,2
48842,2
5123,5
350651,7
301067,1
318583,2
348423,2
5957,3
213921,1
556138,2
376104,7
479150,2
248191,3
315475,2
112480,2
34055,2
313863,2
396061,2
362729,3
10603,2
91634,2
336260,1
384161,1
153408,2
122683,2
260252,1
496213,2
494410,1
408907,1
312292,2
94235,2
481361,2
491452,2
199465,1
315866,2
27418,1
206734,1
464509,1
307642,5
11413,2
742,2
46060,2
151327,2
416555,5
46282,2
25214,2
546334,2
521064,1
209666,1
405272,1
133550,2
371009,2
467402,2
514166,1
105915,1
318657,2
277074,2
413282,1
445229,2
566164,2
386730,1
246426,2
418302,1
307235,1
305641,5
173623,1
195612,2
101566,2
308801,1
126106,2
162790,1
304398,1
340665,1
173156,2
239870,2
133351,2
229642,3
244759,1
57279,1
167050,1
305063,2
435937,1
300545,6
527858,1
565695,2
163476,2
181799,2
167076,1
480501,1
330251,2
414640,1
522098,2
473228,1
115540,2
122419,2
181932,1
439422,1
47035,2
259751,2
37989,2
491801,2
180557,1
402616,2
390296,2
214199,1
423922,1
511512,2
178916,1
327836,2
309718,3
371904,7
427691,2
391885,1
406728,1
137513,1
554574,1
448957,1
387151,2
530382,2
65429,2
384296,2
482562,2
194299,2
353724,1
292651,3
78441,2
189375,2
548512,1
98458,2
336249,1
498779,2
526317,2
190708,1
509904,1
452110,1
144095,2
117274,2
449374,2
177659,2
321539,2
559678,3
37293,2
548931,2
147219,2
527300,2
59474,2
199962,2
335805,2
222269,1
274625,1
275100,1
551799,1
7279,3
265617,2
76912,1
537014,7
6228,3
479018,7
546536,1
552261,1
384492,2
116711,2
68205,2
535801,1
234036,1
276124,3
422267,1
217220,1
93120,2
497777,2
489123,2
396996,1
399381,2
72230,1
70167,2
503462,2
152674,2
60931,2
205070,1
349659,2
92638,1
550669,1
289055,2
405687,1
467944,1
95397,2
549301,2
474881,2
431164,2
443473,1
223778,2
134544,2
29756,2
148046,2
98607,2
224038,1
498801,1
108011,2
306269,1
533562,1
239687,3
510865,1
438255,1
249509,1
285962,6
70752,1
205987,1
113312,2
95552,2
71595,1
164133,1
238843,6
147893,1
449171,1
302512,2
73026,2
378952,2
489410,1
324203,1
431707,1
54259,2
361959,2
59141,2
273159,3
307649,6
430318,1
441423,1
278678,1
333185,2
485318,2
183901,2
305920,1
12476,4
242076,6
215334,2
225106,2
405851,1
408441,1
390102,2
202983,2
159116,2
94293,2
236474,1
181703,2
495282,2
370282,7
476584,2
132515,2
13316,6
541681,1
98013,2
246083,3
410581,1
16000,2
443400,1
81184,2
216852,2
231904,2
567304,2
192672,2
558923,1
460724,1
406399,1
319481,1
573288,6
375774,6
267498,2
150386,1
111731,2
76366,2
218103,1
26524,2
509793,5
39418,2
419388,1
489590,1
393952,2
296210,1
83051,2
196713,2
435992,1
412294,1
532941,1
41336,2
57124,2
70445,2
184450,1
482055,1
57777,1
567863,2
119710,2
322195,1
194094,1
387894,1
516136,2
545157,1
95657,2
255567,3
427124,1
44402,1
411686,2
179348,1
187724,1
372198,3
307437,2
476342,2
545868,1
490592,1
296367,3
201704,1
363190,2
293920,2
58251,2
347564,2
33831,1
222847,2
200953,1
171130,2
252205,2
339183,1
514222,1
293012,3
434361,2
262822,1
530178,1
104980,2
180242,1
535275,1
533074,1
7685,3
474011,1
463362,2
269028,2
164125,1
516371,1
125163,2
168912,1
329794,1
519020,2
334989,2
273114,2
389629,6
549355,2
428178,2
509570,7
503864,1
349452,1
105842,2
329298,1
531530,1
2578,6
501065,2
320582,2
286057,1
108165,2
323282,2
483389,2
467467,1
312074,1
560481,2
488461,7
505585,1
562511,1
369928,2
451534,1
20952,2
236974,1
297499,1
128252,2
58799,1
555157,1
174397,1
177687,2
459315,1
419066,2
419954,1
358529,1
22537,2
299964,2
197378,2
281125,2
132605,2
396215,1
225950,2
370633,1
445962,1
18740,1
241014,2
371451,2
159152,1
580597,3
166257,1
94049,2
540795,7
156323,2
207387,2
133199,2
383755,3
103365,2
487138,1
570577,2
574246,3
442978,1
304176,2
208054,1
349969,3
232775,2
347689,1
353583,2
462513,1
441108,1
219139,2
478237,2
580797,3
527627,2
517392,2
222438,2
377783,2
63761,1
560061,1
560140,2
303932,1
15860,2
468089,1
117739,2
151552,2
418662,1
441168,1
208435,2
69123,1
250952,2
167839,2
160200,2
458992,2
518994,1
380445,5
359800,3
147376,2
116876,2
527127,1
122188,2
81247,2
305094,2
52235,1
396047,2
148987,2
102118,2
169702,1
126202,2
532160,2
362930,2
204853,1
495962,1
128641,2
376964,2
354199,1
191159,2
5607,6
449161,1
418050,1
347400,1
132326,2
265261,2
522797,2
303027,2
252417,3
474665,2
411546,2
98390,2
267470,2
301283,2
367756,2
562055,2
437542,2
419292,1
545398,2
525672,1
6898,3
233143,1
576154,2
526443,1
284031,3
26072,2
417127,2
529700,1
382073,7
367104,2
403778,1
46697,1
330623,2
555600,2
272195,3
308129,2
36185,1
416661,1
498418,1
164648,2
373330,3
169548,2
36284,2
345838,2
502988,7
113692,2
164532,1
324297,1
398948,2
571150,2
428403,2
41667,1
241292,2
457138,1
117059,2
397571,1
190949,1
295110,7
382213,2
126861,2
458711,1
345042,2
102341,2
215032,2
195326,1
397350,2
561171,1
437326,1
282490,3
384838,2
107704,1
72623,1
400851,3
216485,2
504793,2
309670,6
354167,2
240508,2
395172,2
51627,2
198845,5
295926,6
265718,2
105449,2
343793,2
547033,2
174829,2
76069,2
57668,2
429044,1
531338,2
43825,2
515940,2
279599,3
73176,1
398329,1
499387,1
294697,1
494133,1
183657,2
182940,1
528690,2
372426,1
409343,7
130818,2
571289,2
191516,1
510642,7
431293,1
230064,2
352628,2
433331,1
59778,2
524545,2
106840,2
326915,2
179561,1
295598,1
390449,5
552444,2
188080,1
171437,2
564749,1
159893,2
419902,1
336255,1
572973,3
197,1
233803,2
218316,2
32966,2
389828,1
96114,2
307398,2
334511,5
55059,2
264527,3
82192,2
394860,2
194121,1
268347,1
293495,3
527605,1
526551,1
376182,7
280933,1
293250,1
361336,2
34987,1
334291,1
25806,2
30684,2
218046,2
425356,1
284198,6
383778,3
315544,1
497693,1
71474,2
338840,3
235059,1
87494,2
479044,2
498733,1
52398,2
319174,2
257011,2
68828,2
271976,2
518306,2
13424,2
222250,1
407539,1
130940,2
236486,1
90513,2
155506,1
517439,2
30092,2
493868,7
178732,2
370957,2
43072,2
22195,1
446468,2
466358,2
465794,1
267040,2
64113,1
278021,1
293468,2
463343,1
131676,2
234959,6
119882,2
45959,1
335453,7
134151,2
326678,2
493966,2
288965,1
163368,2
338995,1
486598,1
208722,2
488504,1
92280,2
437260,1
578453,3
265029,3
150317,1
138711,2
481678,2
206420,2
576266,6
180790,1
419163,2
398770,2
193788,1
293948,3
500000,1
130314,2
207884,1
26779,1
526969,1
112457,2
64561,1
326228,3
301397,6
190268,1
500898,1
375038,2
272457,2
405799,1
149524,1
314915,1
294340,2
195310,1
201725,1
523526,2
243228,5
10403,2
105452,2
397162,1
46065,2
376453,2
509254,2
25662,1
567062,2
223059,1
367199,2
178125,2
333394,1
386999,3
253555,2
114029,2
234172,2
192602,2
208364,1
340861,2
32951,2
280678,3
460554,7
455969,7
124830,1
530685,1
441084,1
80498,2
65152,2
298822,2
20150,2
338934,7
355723,1
437018,1
493034,1
115607,2
412177,1
57400,2
564659,2
296941,3
193091,1
227219,3
541790,7
9943,1
147575,2
131743,2
244201,2
253705,3
538211,2
313316,2
116939,2
543580,2
38255,2
69048,2
462656,7
491502,1
395433,3
13041,7
546238,2
271824,1
500541,2
350160,2
182841,2
473790,2
227831,1
214470,1
191337,2
527192,1
68341,2
445163,1
510929,1
333216,3
340575,1
451141,1
563152,2
494689,2
476470,1
226321,1
296613,2
230045,2
189897,2
137391,2
385738,3
120909,2
536712,7
137322,1
67535,2
207815,1
406553,1
487917,1
437934,1
480672,7
166609,1
413015,1
314053,1
501249,1
5845,4
395694,1
342462,1
368198,2
445184,1
42266,2
500273,2
251401,1
191957,1
199446,2
361129,2
89053,2
302215,3
138040,2
195719,1
393244,1
157511,1
169179,2
4091,4
245009,3
281631,2
298606,6
103841,2
107543,1
339297,2
423165,2
121437,2
133303,2
206241,1
445206,1
35100,2
41955,2
271432,1
322809,1
18454,2
234315,2
114682,2
394878,1
226060,2
227100,6
509547,1
556583,2
555387,1
328622,1
73829,2
1034,1
344276,2
392434,1
13156,6
362235,1
329461,2
530632,1
338736,2
253990,2
200935,1
534913,2
188905,1
158973,2
551375,2
144348,2
348807,3
438877,1
177912,1
576606,3
417355,2
553001,1
6128,4
373653,2
504637,7
24144,1
120654,2
326002,2
547075,1
490939,1
417590,1
311916,2
60052,2
552622,2
545413,7
386720,1
173108,1
63036,2
381558,2
175244,1
487380,1
567228,2
9348,7
170119,1
280309,7
565403,2
184728,1
372378,2
456437,1
122148,2
90505,2
236912,6
369534,2
531165,1
432955,1
136081,2
159036,2
539025,7
66938,2
298419,2
356405,1
381581,2
365215,2
180149,1
44891,1
171037,2
561801,2
379316,2
416342,2
501965,1
216092,1
313957,1
517826,2
241323,2
28879,2
110657,2
306342,1
287021,3
359411,2
239373,2
336554,2
405320,2
477935,7
123266,2
771,2
14355,1
334894,2
478645,2
569660,2
90591,1
234104,1
130825,2
84092,2
493328,2
433526,2
343111,1
155151,2
491193,2
423546,2
393512,1
517059,1
328390,1
109032,2
245487,6
280351,1
91532,2
288699,3
567679,6
224773,2
442658,1
504953,1
519692,1
428899,2
255011,3
408892,1
494471,2
18910,2
247253,1
32197,2
139484,2
64683,2
68011,2
135561,2
254964,3
452524,1
331000,2
548716,2
542721,7
165748,1
48320,1
82552,1
371505,2
106969,2
500658,2
509114,1
49891,2
545723,1
106919,2
15560,2
257574,1
219960,1
4157,4
123676,2
197386,2
7798,7
156385,2
528326,1
309575,2
139065,2
292747,7
440906,2
486930,2
528439,1
197840,1
492347,1
280073,3
470690,2
384452,1
291346,1
529418,1
67591,2
576430,6
456394,1
530256,1
423108,6
291518,2
458267,1
116602,1
347026,2
218781,2
190305,2
318974,2
123778,2
3617,4
294206,1
489190,1
563855,2
294117,6
413780,2
400442,1
410695,1
313334,2
515090,1
152052,2
579300,3
88024,2
99660,2
559385,1
246309,2
132526,1
260596,3
296915,6
110407,2
179502,1
418536,1
371532,1
564180,2
152558,2
415338,1
176583,2
293233,7
18063,2
147178,2
365108,1
301823,6
235701,2
203835,2
331319,2
430417,1
386266,2
15110,6
19070,2
290571,2
244993,3
369313,2
248897,3
174608,2
344457,2
121266,2
219234,1
34878,2
459522,1
506750,2
516147,5
14907,2
92071,2
452888,1
112061,2
166202,2
11070,3
345821,2
223369,6
549858,2
442102,1
267858,1
140789,2
512981,2
155220,1
212383,1
156773,1
487984,2
460614,1
21951,1
379443,7
412243,2
260535,2
351767,3
376092,7
62726,2
203561,1
376011,2
498463,1
552492,2
450870,1
72806,1
440346,1
570870,3
185211,1
60197,1
213096,7
28246,2
472911,7
44558,2
47271,2
258883,2
528124,1
428122,1
80641,1
242944,2
105151,2
514362,1
108988,2
551718,2
424957,1
287357,1
137272,2
22831,2
308301,1
372256,2
253512,2
577588,3
537094,1
506845,7
87,2
349175,2
453524,1
154300,1
443961,1
240559,2
282280,2
96338,2
362732,6
580646,3
103872,2
235302,2
137564,2
367749,2
278004,1
459007,1
262316,1
260471,2
493598,1
393346,2
450698,1
263681,3
457183,1
165852,1
143950,2
340857,2
241962,2
94353,2
444549,1
340494,1
206891,1
486934,2
333345,1
379639,2
109079,2
110089,2
361044,1
188419,2
420975,1
12222,4
474903,2
248958,2
505621,2
403903,1
478393,2
517309,7
103813,2
541394,1
181727,1
339777,2
328132,2
330519,1
536707,7
196793,2
401551,3
366875,2
88049,2
171574,1
530989,2
151501,1
488959,1
201417,1
215295,2
294573,6
222375,2
569540,2
417706,1
214096,2
322393,1
41122,2
249053,2
226872,2
172011,2
454512,2
63836,2
520368,1
200259,2
331453,1
298644,1
461136,1
153580,2
496534,1
127283,2
472660,2
496481,1
181036,1
466386,2
55303,1
449953,7
122252,2
325054,2
305835,1
500278,2
360237,2
348815,6
568517,6
314495,2
370520,6
414145,1
363268,2
512328,1
486319,2
360096,7
520459,1
351228,6
566645,2
30148,2
80,2
174720,2
289338,6
548122,1
112430,2
384150,7
20257,2
322473,2
457477,1
468591,1
234477,3
48374,2
538401,1
226257,3
396314,1
137667,2
229113,2
451042,1
94155,2
271150,3
352329,2
178619,1
286365,3
453851,2
376468,2
93752,2
43576,1
566923,2
118887,2
130135,2
364299,2
398575,2
368045,2
485049,1
203728,2
374015,1
248674,2
165817,1
326185,3
328767,2
429504,1
132226,2
254024,2
510960,1
131053,2
510221,1
569370,3
500698,2
71712,2
346909,2
512779,2
81314,2
371321,1
413087,2
93425,2
191087,1
494190,2
541924,1
388290,2
448655,7
507165,1
436751,2
278401,3
118647,1
44935,2
376771,7
515426,2
329663,3
505679,2
250866,2
209446,1
509010,1
212234,2
361696,2
485104,2
152034,2
68940,2
131729,2
289235,3
12945,2
177124,2
75371,2
145997,2
299039,1
247684,3
321441,1
165809,2
288145,3
476571,1
153734,2
277521,2
405504,2
577227,3
234114,1
114354,2
53581,2
412447,2
215400,2
386520,1
56008,2
143188,2
532103,1
121685,2
26100,2
272435,1
360864,2
113282,2
470260,2
577981,3
312203,2
402010,1
192437,1
330330,2
412175,1
287494,3
267399,2
273517,2
141787,2
462164,7
291275,3
513242,1
149609,1
87958,2
114383,2
249064,2
87937,2
259321,2
369914,2
404427,1
427896,2
30210,2
272381,1
122201,2
39172,2
419071,2
469226,2
22604,2
439947,1
465249,1
51338,2
70360,1
309292,1
528313,1
438867,1
42923,2
71708,2
495338,1
381706,2
157519,1
93125,2
509772,2
65924,2
32425,1
397829,2
32906,2
229526,2
12705,1
471610,2
122011,2
578216,6
382663,1
335737,1
473063,2
70917,2
569258,2
283961,2
407206,1
129196,2
48999,2
378971,2
403987,1
286866,2
47882,1
436588,1
68367,2
4611,4
179862,5
412016,1
51500,2
250792,5
162617,2
381462,1
189438,2
550716,2
47467,2
341505,2
129760,2
341226,1
263412,5
85155,2
457433,2
369175,7
274410,3
363149,2
277861,3
487394,1
465503,1
530391,1
400818,2
529109,1
508042,1
7154,1
127390,1
509142,1
343426,3
570858,2
364073,2
199900,2
44620,2
577811,3
179127,2
10288,1
481128,2
496412,1
222202,1
120810,2
195522,2
459213,1
116551,2
424796,2
419402,2
250291,1
407952,1
454331,2
476582,2
322231,2
367981,2
343835,1
235801,2
325029,2
284874,6
564721,2
431178,1
65700,2
478485,1
561199,1
455110,1
111669,1
558852,1
147807,2
498695,2
117807,2
10018,1
369617,2
531503,1
190556,2
422413,2
326191,2
477281,2
482954,1
340970,1
431344,1
395162,2
482917,2
513640,1
440324,2
372970,2
273036,2
308795,1
59737,2
242039,3
486337,2
196600,2
434782,1
540437,1
442210,2
415777,1
296290,3
396850,1
277471,1
454166,1
375801,6
217854,1
231335,2
405338,2
429637,1
204511,1
492314,1
563731,2
468177,1
3520,4
27257,1
317600,2
512082,1
529756,1
248383,5
64805,2
447080,1
333355,1
93680,2
128093,2
295357,3
363661,1
283252,1
272057,2
328292,2
409409,1
165397,2
449638,1
73795,2
395236,2
441367,1
63514,1
32481,1
354130,2
56543,1
114737,2
253689,3
457987,1
397217,1
181328,1
340344,1
382644,1
496337,7
110797,2
318935,2
312965,2
503018,1
396449,2
163461,1
399182,7
538984,1
491737,1
275,2
324794,2
24304,2
99150,1
556654,2
193016,1
258783,1
9479,1
142710,2
138866,2
368799,2
123659,2
22806,2
534109,2
72488,2
401277,2
12703,4
259199,2
549548,1
206379,1
379170,1
566849,2
438241,1
255352,2
80443,2
400367,1
78080,2
349032,2
208635,1
354069,2
554805,1
502923,2
279167,1
346665,2
213839,2
541839,2
372682,2
360056,1
484489,2
148817,1
3466,4
511040,2
387724,1
120444,1
490883,1
119684,2
23412,1
220430,5
328201,3
218512,2
407242,1
39790,2
312347,2
496867,7
250395,2
368778,1
298040,2
97673,2
449822,2
35398,1
53068,2
435915,1
146787,2
564827,3
358799,2
213694,1
267472,2
361024,1
397126,7
445806,1
387716,3
486397,1
514140,1
451388,1
80603,2
149362,2
24865,2
540204,1
327785,2
240697,6
478536,2
571560,2
351211,3
252082,2
38771,2
58772,2
187006,1
13537,5
41795,2
75649,2
401633,1
498328,2
125731,2
451748,2
246751,2
290780,6
4962,6
195031,1
390444,2
369561,1
209316,2
458549,7
416400,1
356243,1
558272,2
84457,1
153438,2
561628,2
78934,2
163390,1
316131,2
249319,3
171567,1
576064,2
173699,2
97246,1
300672,2
441977,1
273895,3
191011,1
513413,2
547899,1
238018,2
448999,1
106839,2
371141,7
361897,1
18294,1
420884,1
182599,1
529233,7
259139,1
27162,2
436316,1
552833,2
521673,2
385799,1
571957,2
426371,1
313179,1
442698,1
167906,1
479416,2
387711,3
569100,6
75358,2
110171,2
271655,3
300716,2
400401,2
312005,1
447824,2
423573,2
126679,1
135513,2
319625,2
516958,1
94144,2
167531,2
549845,1
411070,2
344732,1
84130,2
580154,6
218348,1
46466,2
504644,7
285846,3
203121,1
89312,2
498640,1
214611,1
376747,7
485099,1
371328,1
496428,2
364234,1
567497,2
263998,6
331800,3
278441,3
72979,2
16015,2
41929,2
377901,1
460139,7
537140,2
35351,2
54156,2
354649,1
258948,3
70283,2
281486,1
110626,1
549491,2
94360,1
287112,6
452563,1
388580,1
477301,2
111733,2
225031,5
492118,2
357470,1
409740,6
166449,2
365004,2
218432,2
265316,2
42325,2
244164,2
182369,1
199399,2
319267,2
185346,1
104888,2
214969,7
438971,1
112850,2
269317,1
501531,1
371798,2
124074,2
378777,7
218400,1
212999,1
152565,2
353135,1
165134,2
101679,1
142980,2
292200,6
191348,1
362612,2
382616,2
188603,2
586,2
540314,7
444536,1
293836,2
15898,2
41194,2
411675,1
230210,1
344090,7
236443,7
455724,1
305,1
453793,2
285718,2
263802,1
521936,1
235044,1
70438,2
74568,2
182929,1
247521,2
435615,1
265311,2
481828,1
209694,1
368756,2
279478,3
190446,2
51910,1
40569,2
369592,2
512747,5
227523,2
291387,1
247153,3
191577,2
561249,2
60105,1
244159,5
387658,5
547866,2
489507,2
523898,1
568825,2
76010,2
323271,2
231661,1
92514,2
50765,2
484072,1
425167,2
318255,2
305393,1
449515,1
102375,2
133660,2
374077,2
515386,1
101969,1
568068,2
11437,2
484463,2
184554,1
454300,1
360063,1
338094,3
229804,2
389547,2
239003,2
65897,2
296492,3
392536,1
220660,1
191485,1
241474,2
327919,1
9518,2
337611,1
185175,2
451130,1
474560,2
109642,2
476456,7
529048,1
457840,1
465552,7
58497,2
292293,1
418187,1
84246,2
350954,1
553727,2
517855,1
155670,2
46596,2
352285,1
339116,2
551599,1
149139,1
351479,1
256635,2
521256,2
200847,1
450910,1
397947,1
502695,1
295425,3
542396,1
310942,1
414827,1
269001,5
491048,1
358599,3
228105,2
536788,2
173487,2
113106,2
113841,2
4668,6
33637,2
140398,2
204153,2
346163,2
186726,2
148547,1
300434,2
21188,2
167301,2
521225,2
84544,2
515500,1
498178,1
180197,2
174154,2
449609,1
466260,1
503293,2
482654,7
485798,2
242949,2
531848,1
80918,2
68138,1
451931,1
177180,1
560218,1
427906,2
285129,2
542330,2
317070,1
262658,3
380909,2
432834,1
87917,2
446244,1
197720,1
360473,1
203566,1
296160,2
136887,2
535444,1
446002,1
162983,1
70465,2
553657,2
221395,3
373873,3
158167,1
300155,6
141613,2
422569,1
374887,1
336586,2
81163,2
212205,2
213251,2
530416,1
178738,2
264750,1
340127,2
151861,2
536153,1
233083,7
286022,6
526698,1
440452,1
388536,2
28143,2
521389,1
14490,7
571808,2
190099,1
409444,1
6889,1
454143,1
38312,2
159988,1
363656,1
158600,2
413988,1
272706,3
11946,6
496843,7
431665,2
186885,2
313566,2
329838,1
131291,2
85746,2
366932,1
63567,2
466949,1
231770,2
5312,4
338693,2
109106,2
164922,2
116923,2
68744,2
76022,2
383960,1
439097,1
191655,1
3263,4
544063,7
312936,2
61686,1
546529,1
231642,1
392365,1
251141,3
550784,2
77341,2
71648,1
67341,2
43995,1
432405,1
260563,3
415586,1
414151,1
248059,2
383821,1
38441,2
578197,6
167141,2
195034,1
312123,1
269581,3
192103,2
157241,2
190797,1
320737,1
273631,5
346597,1
578752,3
79178,2
528440,1
2381,6
371619,3
416390,1
445986,1
494787,1
411171,1
242211,2
299017,6
342209,1
233421,2
557450,2
520126,1
329614,2
491180,1
507658,1
483778,1
20072,2
475987,2
539892,1
485911,2
149138,1
579143,3
563043,1
562386,1
541728,1
4381,4
4101,3
435181,1
460062,7
380273,2
258452,3
209210,1
65010,2
566778,2
257066,2
577951,3
554658,2
352576,1
518490,7
33431,1
370871,2
226605,2
294372,2
360516,2
335110,2
45072,2
85226,2
477319,1
81961,1
535580,1
360703,7
404505,1
555435,2
9266,7
350120,1
82582,2
491355,2
127428,1
400777,2
419221,1
106726,2
327724,1
92281,2
562341,1
112221,2
32363,2
330718,1
163629,1
455026,2
372699,2
84867,2
283561,3
331596,2
110584,2
145485,2
363830,2
203099,2
115728,1
473242,1
107344,2
427694,2
309520,2
470653,1
111340,1
292100,3
301881,1
116976,1
46752,1
116643,2
104802,2
98938,2
42601,2
302415,1
204506,1
472904,7
120353,2
441874,2
66875,1
102786,2
400919,1
417161,2
375836,1
70388,1
465713,1
34850,2
302943,1
524408,2
363838,2
113202,2
534382,1
459028,1
248538,2
392108,2
88135,2
89033,2
566235,2
74760,2
409052,6
84044,2
151529,2
384077,7
323911,2
358712,1
57755,2
476415,2
576185,3
476401,2
35358,2
20867,2
1880,2
438285,1
499644,7
8006,7
194949,2
145350,1
187071,1
490160,1
375721,2
455347,2
174594,2
60797,1
433383,1
186016,2
441736,1
302472,2
360961,3
185014,1
267139,3
237493,1
173343,1
524851,1
267304,3
388368,3
205250,2
380339,2
126979,2
297673,3
358448,2
264447,5
121931,1
193394,1
171624,2
374767,2
478185,1
227644,2
183600,2
38838,2
550577,2
119790,1
266138,2
298978,6
118886,2
536252,1
377927,2
110712,2
385234,2
49270,2
278806,5
410548,1
381402,7
241247,2
465083,7
287782,1
479776,2
430990,1
461274,1
32120,2
236114,2
411324,1
75064,2
295008,6
531478,1
79294,2
288608,3
371985,2
317388,2
272508,2
173087,2
86951,2
77773,2
231555,3
34690,1
214227,1
407134,1
500395,1
543856,1
42015,1
279582,3
210410,1
97137,2
252921,2
119073,1
226383,1
277114,3
513165,1
202454,1
388034,1
41123,2
168376,2
301897,1
381725,2
267342,1
570368,6
129728,2
280992,1
135583,2
562160,1
269792,1
579091,3
501403,1
445729,2
485108,2
413188,2
147554,2
394488,1
164739,2
425262,2
174490,2
170512,2
264060,3
142022,2
141897,2
397542,1
2790,3
165421,2
197274,1
15625,5
318177,1
448191,1
113654,2
183160,1
225005,2
443915,1
408551,1
434529,1
99440,1
396278,2
293052,6
2611,5
510658,1
37252,2
220443,2
246447,2
305710,6
77468,1
43533,2
509897,1
317129,1
534062,1
211162,1
185652,1
274620,1
491656,2
396217,1
420069,1
22002,2
446610,1
470185,2
550363,2
15255,1
307220,6
434728,2
347137,1
24613,2
316907,1
261447,2
505320,1
487898,1
307093,2
209119,1
463577,1
147492,2
18605,2
99664,2
252232,2
75383,2
495623,1
425034,1
449410,1
391331,1
71143,2
570323,2
337190,1
388035,1
53595,1
211754,1
287167,6
511936,1
56390,2
84881,2
466442,2
54087,1
256764,3
399086,1
389975,1
568100,6
430644,2
265101,7
438038,1
275533,3
213187,2
489552,2
78195,2
269885,1
517297,1
343389,3
469835,1
510638,7
319985,3
402785,2
244305,2
156447,2
331616,2
158817,2
249424,3
368148,2
470401,7
151470,2
281049,2
541980,1
321198,2
62314,1
323789,1
424393,1
305213,6
487806,1
112439,2
313740,1
446045,2
279367,2
3761,3
348828,6
352589,2
120610,2
23154,2
322232,2
227034,2
420109,2
405210,1
199325,1
35063,2
123285,2
324890,1
93359,2
322053,2
380511,1
227113,2
226339,1
502068,2
302540,2
435460,1
322952,2
113395,1
82036,2
238742,6
324114,2
103275,2
229837,2
85740,2
61259,2
222448,2
7738,6
420632,1
185444,2
185502,1
183226,1
556195,2
229866,2
106397,2
534005,2
267425,2
147707,1
49251,2
162414,2
513754,2
572137,3
328368,1
398814,6
283908,2
461403,2
258072,2
48596,2
223866,2
139692,2
274036,1
277226,3
281389,3
256801,3
259550,3
438133,1
262343,2
278569,1
273739,3
56283,1
246768,5
516309,1
492988,1
385856,1
280476,2
94970,2
53224,2
344343,1
321836,2
183700,1
532453,7
109785,2
325593,1
461026,2
421466,2
540223,1
154823,2
385623,2
7442,1
110140,2
519903,2
139185,2
483264,1
60199,1
145201,2
470428,7
393653,1
261013,2
552466,2
548704,2
373986,2
533548,1
281799,3
109477,2
438686,1
504040,1
420037,1
297799,6
442525,1
72163,2
8854,5
455455,7
241636,1
142584,1
254576,1
479222,2
75231,1
91135,1
479096,1
306865,1
215846,7
44713,1
226748,3
359354,2
344126,1
413998,1
320120,1
239185,2
345032,2
519296,1
85317,2
142674,2
184411,2
292658,3
240585,6
2426,4
550898,2
108338,2
281918,3
194672,2
565908,2
180344,1
415160,2
68858,2
115648,2
286036,6
79104,2
136473,2
234122,1
168052,1
544399,1
418170,1
170612,2
72948,2
283739,7
360111,7
228569,2
7376,5
567571,2
77320,2
194081,5
136709,2
102808,2
445025,1
376375,2
492288,1
522807,1
218267,2
299034,1
555988,2
83836,2
158693,2
443946,1
305437,1
501676,2
294445,6
203383,1
72445,2
197250,1
476486,2
66676,2
45634,2
432177,1
309535,2
181437,2
54692,2
6544,5
168746,2
520518,1
434225,1
1284,2
485289,2
580681,3
197800,1
359072,2
288216,3
239903,5
175998,1
377775,2
232215,5
36063,2
249258,2
520353,2
111515,2
291411,2
478262,2
145712,2
526234,1
372437,1
490639,1
19489,2
340159,3
22469,2
454096,1
12988,6
538867,1
31314,2
11919,7
130037,2
45299,2
532405,1
185483,1
27737,2
257874,3
364475,6
140886,2
54371,2
484245,1
425736,2
505304,1
141678,2
272997,2
55227,2
55578,2
36743,1
330680,2
385011,2
465306,1
244848,2
380758,7
21501,2
506709,1
480328,2
122096,2
536736,2
427104,1
335286,3
14120,5
506210,2
258693,2
19429,1
407084,1
573821,3
537535,1
199997,2
246022,6
392933,2
305624,2
520336,2
534203,1
527803,2
557853,2
268161,3
477942,2
126459,2
179204,1
511814,2
553696,2
432615,7
283988,1
441265,1
578015,3
146109,2
304182,2
