id,label
351796,2
71297,2
251024,2
235810,1
380289,1
271618,3
6017,6
102476,2
505899,1
398152,2
253044,6
299079,1
487919,2
341141,1
386146,1
462106,1
283489,3
380586,2
343820,2
471877,1
524339,1
151979,1
78348,1
199092,1
35909,1
533192,1
250439,2
346558,1
295222,2
546878,2
322722,6
24582,2
421870,1
19324,2
567718,2
378953,1
173814,1
282112,2
5058,3
428375,2
470278,2
141655,2
105520,2
552311,1
459892,2
204437,2
380808,1
213163,2
210843,2
308142,2
185687,2
58600,2
484572,1
303990,2
250250,1
167732,2
25184,2
478251,2
351668,2
410519,2
467619,1
496517,2
150791,2
51508,2
434477,1
517624,2
425851,2
226544,1
171788,2
281304,2
297176,2
420023,1
111215,2
300515,6
287726,2
146242,2
255254,2
447357,1
576245,2
261357,2
79831,2
112204,2
274825,3
432828,2
545512,1
60771,1
496272,1
187199,1
558612,2
454317,1
323065,2
563994,2
82707,2
263848,1
287969,1
534517,2
359618,1
445374,2
416591,2
507360,1
196496,2
346143,2
569228,6
468873,1
244490,3
557246,1
192025,1
153917,2
393601,2
563589,2
444579,1
502436,2
215360,2
335635,1
298709,1
471249,1
333273,1
24439,1
20567,2
537404,2
329422,1
275830,2
37253,1
286435,6
226066,2
447524,1
333842,2
90112,2
62403,2
439708,1
8187,2
88736,2
196198,2
37727,2
417235,2
76195,2
118326,2
277353,3
408583,2
245383,1
195516,1
241053,1
436803,1
511692,1
18947,2
126784,1
50530,1
480806,1
481278,2
93464,1
518604,1
141739,2
78593,1
110897,2
544264,1
184769,1
226827,1
19618,2
478212,1
40365,2
521854,1
348705,2
144747,1
76655,1
15742,2
412991,1
233996,3
35943,2
507214,1
394238,2
263399,1
66455,1
48975,2
278735,2
300466,6
334360,1
543651,1
284101,3
496637,1
180746,1
453471,1
244077,3
546752,1
377343,1
558999,2
130919,1
307052,1
484113,1
459146,1
62921,1
166947,1
295843,3
281337,6
132913,2
147898,1
247723,3
293960,3
190045,1
100472,2
195325,1
81771,1
252996,6
133098,1
202453,2
435510,1
51516,2
357045,1
407625,2
223645,1
552105,1
430106,1
524232,1
326802,2
458092,1
433859,2
53858,2
190281,2
400218,2
453913,1
300299,2
262852,2
240083,2
147109,1
177865,2
124646,1
450972,2
192707,1
281137,1
6746,2
158072,1
459134,1
12177,2
516907,1
316074,3
431832,1
59177,2
487205,1
259732,1
151125,2
576125,2
55744,2
59522,2
129092,2
328248,3
158094,1
198904,1
278829,7
469811,1
321715,1
328651,2
478840,1
206787,1
321434,1
553034,1
345022,1
409083,2
48081,1
369056,2
43505,2
81767,1
153597,2
199832,2
253917,2
518093,1
284029,6
461885,1
551570,1
148546,2
443513,1
546913,1
100541,1
472956,1
566809,1
46981,2
374022,2
239720,6
290610,3
385439,1
35495,1
275780,2
48297,1
74203,2
531211,2
189617,2
412150,1
92171,1
23447,1
258132,1
373830,1
320617,2
90921,2
337519,1
535686,1
352325,2
184078,2
270216,6
69836,1
287515,3
305374,1
121684,2
374386,2
307300,2
36201,1
424649,2
364767,1
304830,1
271940,2
422736,1
451022,7
186968,1
487606,2
30078,1
180613,2
507275,1
143064,2
388770,2
190061,1
451906,1
518537,1
406155,2
112320,2
288013,2
568279,2
305206,6
401397,1
189034,1
145375,1
251983,1
470394,1
405016,2
399653,2
46955,1
448964,1
77653,2
188322,2
154127,2
386532,1
333627,1
93880,2
478943,1
428947,1
218623,2
141034,2
288460,2
187736,1
453515,1
395786,2
249035,1
422356,2
155247,1
24310,2
275385,3
210551,1
402276,2
256192,3
368635,2
1310,1
78977,1
238146,2
367486,1
470288,1
365584,2
21376,1
350975,2
576965,2
189633,1
356412,7
34068,1
345142,2
523548,2
196476,1
507762,1
569084,2
324926,1
41409,1
354028,1
267496,1
491580,1
55312,1
513105,1
114265,1
87518,2
86242,2
130796,2
452454,1
219864,2
183914,1
383077,2
333805,2
143995,1
223757,1
402161,1
313669,3
448089,1
460849,2
459053,1
285347,3
88145,1
266336,3
577060,2
342027,2
192998,1
239451,2
23955,2
45434,2
495814,1
331644,2
187469,1
15357,2
401706,2
203295,1
63135,1
148427,2
477927,1
358720,2
89868,2
420698,1
216236,2
100045,1
104015,1
163192,1
542747,1
322574,2
388022,2
324539,2
17590,2
490835,2
2687,2
330195,2
311156,1
200669,5
264379,1
322890,1
544143,1
568180,2
358615,2
94387,2
66306,2
364837,1
423226,1
283928,2
32866,2
344835,2
114444,1
326265,2
422281,1
204590,1
390945,2
431125,2
31757,2
139786,1
314247,3
443002,1
330448,2
31224,1
566901,2
373460,1
258615,1
156559,1
66268,1
450655,1
471177,1
359565,1
186965,1
215459,2
95077,2
54751,2
116682,1
520534,2
29815,2
206287,2
401683,1
240019,2
18356,2
128515,1
342737,2
99676,2
300086,3
55185,2
541381,2
347592,2
197584,2
429059,1
317807,1
429334,1
388481,2
363000,1
526768,1
363193,1
545944,1
370732,1
153257,1
546799,1
372106,1
391111,2
441849,1
483597,1
1822,2
559495,2
266276,3
269236,6
573069,2
209652,2
369773,1
440485,1
481274,2
434154,2
61439,1
272114,4
495703,1
183005,2
272289,6
480813,1
505001,1
364434,1
38887,2
305320,1
266897,2
28791,1
102078,2
503130,1
144885,2
266189,1
345366,1
3962,3
209320,2
443489,7
47524,1
299686,3
143582,2
407150,2
234015,3
446407,2
409917,2
66920,1
212855,2
201475,2
356457,1
129431,2
183690,1
318904,1
80554,2
210493,2
127392,1
305735,3
418118,1
388388,2
238903,2
192729,1
189763,1
474791,1
94823,1
177898,2
20780,2
575605,2
144563,1
104817,2
116248,2
370241,1
418496,2
512748,2
420278,2
147999,1
242666,2
493572,1
427312,1
158171,2
71101,2
80765,2
217083,2
346815,1
25269,1
247930,2
10246,1
558308,2
404990,2
351331,1
163353,1
549410,1
237634,1
127586,1
420141,1
65798,2
146061,1
204111,1
530877,1
74229,1
198522,1
21179,1
149093,2
359756,2
303938,2
152080,2
532587,2
578179,2
262135,3
400162,1
554911,1
315275,1
435806,1
379687,2
159588,2
220001,2
407402,2
320564,1
507353,1
456705,1
100241,2
93303,2
1964,2
151355,1
231503,1
248030,2
576672,2
488695,1
310538,2
188668,2
227177,2
89411,2
535642,1
14388,1
462500,2
561870,2
266404,2
38179,2
395659,2
302765,3
216123,1
77947,2
125248,2
181481,1
301519,2
364715,1
115099,1
535835,1
315402,2
56526,2
150860,1
559229,1
337640,1
574387,2
41436,2
53118,2
369281,1
179940,1
265356,2
334447,2
370626,2
113723,2
185039,1
64206,2
343826,2
82509,2
267216,3
1260,2
378538,2
105972,2
485659,1
442886,7
530130,1
532874,1
524117,2
513487,1
342121,3
102334,1
219455,2
335632,1
419054,2
279445,3
261401,1
249369,3
215247,2
264283,1
218150,2
134433,2
369795,1
532060,1
327764,2
460202,1
406065,1
456165,1
73595,1
126878,1
499652,1
437706,1
83954,2
279905,2
88545,2
94768,1
240052,2
286642,1
240041,2
574999,2
361423,1
466670,1
146472,2
189458,2
44197,1
4469,2
197686,2
157965,2
397318,2
369310,1
353347,1
116514,1
418223,1
538403,1
328677,1
204591,2
381960,1
274960,3
190429,2
366823,2
498777,2
66155,1
547368,1
444145,2
487335,2
91548,2
287199,1
358740,2
538786,1
264570,3
137779,2
41684,2
512086,1
472240,2
246112,2
133909,2
516151,2
105493,2
244165,2
110293,1
267152,3
461385,2
64468,2
528757,1
120010,2
534809,1
477237,2
44866,2
296753,2
204453,2
220441,1
140060,1
409725,2
468949,1
533774,2
205310,2
443254,1
193100,2
31822,2
364563,1
17106,1
376300,7
49093,1
115927,2
59988,2
242742,1
437015,1
133695,1
455496,1
515309,1
293914,1
305242,3
563395,2
410046,1
7170,1
86614,2
505467,2
50406,2
570307,2
170566,2
37640,2
160455,2
561547,2
485801,2
182861,1
429250,1
152725,1
498556,1
119141,2
329031,2
115352,2
443544,1
142222,1
371475,1
448105,7
465556,1
286144,1
251228,3
84398,1
364839,1
576685,2
230985,2
571290,2
370717,1
521254,1
443387,2
396610,1
461112,1
128338,2
288742,3
384638,2
556157,1
523838,2
450185,2
58424,2
322971,1
528271,2
344986,1
463894,2
515176,2
348865,1
219317,2
251232,3
567566,2
212768,1
276614,3
131531,1
579393,2
266030,1
155686,2
43358,2
153232,1
513218,1
525934,1
216350,1
256683,3
335531,2
412006,2
202356,1
267705,3
492560,2
374301,2
96901,2
75918,2
460012,2
30758,1
248229,3
516081,2
44465,2
243052,3
238153,2
106221,1
438568,2
100684,2
454724,2
479407,1
521329,1
303219,2
500869,2
172145,2
331178,1
248683,2
186263,2
252273,2
297581,2
544842,1
186735,1
533849,1
374778,1
450717,2
156255,1
57817,1
528653,1
488503,2
364172,1
511911,1
96934,1
62893,2
381554,1
543939,1
489109,2
60367,1
198807,1
67719,2
560696,2
124682,2
158174,2
43639,1
96051,2
195231,2
401521,1
337176,1
425055,2
352279,2
38633,1
489172,2
337292,1
418652,1
242912,1
313460,2
405428,1
461976,2
81301,2
228709,1
296676,2
67104,2
529860,1
320122,1
276999,2
93706,1
539457,1
484349,2
184028,2
31970,2
38172,2
507405,2
445676,1
62501,2
284308,1
325290,1
296901,3
285027,2
439103,1
209558,1
286366,3
196512,2
213562,1
177894,2
175990,2
566539,2
303676,1
91210,1
174195,1
249661,1
22673,1
459572,1
345769,2
7821,1
226941,1
131314,2
125861,2
88119,2
409264,2
319399,1
248136,2
418153,1
47865,2
395921,2
45530,1
391681,1
283029,2
170676,2
572079,2
513246,2
521532,1
443779,1
342127,3
349479,1
78171,2
265295,1
16712,1
209343,2
40709,2
189141,2
221724,2
275569,3
501592,1
155868,2
200748,1
544879,1
472902,1
390806,1
504146,2
224539,2
344480,1
199048,1
577144,2
461913,1
408052,1
357652,1
218012,2
16786,2
270306,2
187630,2
566050,2
430692,2
217164,2
422511,2
511919,1
150205,2
181619,1
218035,1
76873,1
578850,2
273587,2
186220,2
350534,2
310971,2
324097,3
108482,2
195941,1
29540,2
357699,1
544498,2
376417,2
40840,1
102493,2
526828,1
3152,3
211928,1
222504,2
239985,2
486512,1
119384,2
445172,1
219630,1
453698,2
317805,1
428023,1
207041,2
522587,1
47833,2
168452,2
220030,2
381751,2
60161,2
83693,2
13909,2
131139,1
570674,2
141316,2
489749,1
123593,2
28394,2
292687,6
305116,2
317503,1
243380,1
325389,1
443762,2
344190,1
403686,2
471276,1
379686,1
85829,1
181748,1
292735,3
167712,1
13150,3
357756,1
86802,2
507483,1
326115,2
462478,2
368241,7
269425,2
114935,2
527019,2
515281,1
99642,2
255447,3
135430,2
498727,1
427035,2
235835,2
496761,2
409233,2
226316,2
195211,2
432255,1
157231,1
292991,1
126446,2
120083,2
492271,1
576819,2
286895,6
545294,1
320956,2
213087,1
20344,2
13133,4
63188,1
556857,1
363554,1
168270,2
109406,2
56340,1
534764,2
434913,1
462039,1
241144,3
534524,2
217693,2
110259,2
162724,2
420281,1
358306,1
547819,2
369670,1
427988,1
493789,2
111389,1
81542,2
59344,1
480848,2
250836,1
297779,4
304319,1
444407,2
13681,2
135249,2
175340,1
152530,1
416467,1
92656,1
206314,2
449962,2
240939,2
42882,1
233446,1
79959,1
312853,1
48842,2
5123,2
350651,7
301067,1
318583,1
348423,1
5957,2
213921,1
556138,1
376104,1
479150,1
248191,3
315475,6
112480,1
34055,1
313863,1
396061,2
362729,2
10603,1
91634,1
336260,2
384161,2
153408,2
122683,2
260252,1
496213,1
494410,1
408907,2
312292,2
94235,1
481361,1
491452,2
199465,1
315866,2
27418,2
206734,1
464509,1
307642,2
11413,1
742,2
46060,2
151327,2
416555,1
46282,2
25214,1
546334,1
521064,1
209666,2
405272,1
133550,2
371009,2
467402,2
514166,1
105915,1
318657,1
277074,1
413282,2
445229,2
566164,2
386730,1
246426,2
418302,2
307235,2
305641,2
173623,1
195612,2
101566,2
308801,2
126106,2
162790,1
304398,1
340665,1
173156,2
239870,2
133351,1
229642,3
244759,1
57279,1
167050,2
305063,1
435937,1
300545,3
527858,1
565695,2
163476,2
181799,1
167076,2
480501,1
330251,2
414640,1
522098,1
473228,2
115540,2
122419,2
181932,2
439422,1
47035,2
259751,2
37989,2
491801,1
180557,1
402616,2
390296,2
214199,1
423922,2
511512,1
178916,1
327836,2
309718,3
371904,7
427691,1
391885,2
406728,1
137513,2
554574,1
448957,1
387151,1
530382,1
65429,2
384296,1
482562,1
194299,2
353724,1
292651,3
78441,2
189375,2
548512,2
98458,1
336249,1
498779,2
526317,1
190708,2
509904,1
452110,2
144095,2
117274,2
449374,1
177659,1
321539,2
559678,2
37293,2
548931,1
147219,2
527300,1
59474,2
199962,2
335805,1
222269,2
274625,2
275100,2
551799,1
7279,2
265617,2
76912,1
537014,1
6228,3
479018,2
546536,2
552261,1
384492,1
116711,2
68205,1
535801,2
234036,1
276124,3
422267,2
217220,2
93120,2
497777,1
489123,1
396996,2
399381,2
72230,1
70167,2
503462,1
152674,2
60931,2
205070,2
349659,1
92638,2
550669,1
289055,2
405687,2
467944,1
95397,1
549301,1
474881,2
431164,1
443473,1
223778,1
134544,2
29756,1
148046,1
98607,1
224038,1
498801,2
108011,2
306269,2
533562,1
239687,3
510865,2
438255,1
249509,1
285962,3
70752,2
205987,2
113312,1
95552,2
71595,1
164133,1
238843,3
147893,1
449171,1
302512,1
73026,2
378952,1
489410,1
324203,1
431707,2
54259,2
361959,1
59141,2
273159,3
307649,2
430318,2
441423,1
278678,2
333185,6
485318,2
183901,1
305920,2
12476,3
242076,3
215334,1
225106,1
405851,1
408441,2
390102,1
202983,1
159116,2
94293,1
236474,1
181703,2
495282,1
370282,1
476584,2
132515,2
13316,4
541681,2
98013,2
246083,3
410581,1
16000,2
443400,1
81184,1
216852,2
231904,2
567304,2
192672,1
558923,2
460724,1
406399,2
319481,1
573288,1
375774,2
267498,2
150386,2
111731,2
76366,1
218103,1
26524,2
509793,2
39418,1
419388,2
489590,1
393952,1
296210,2
83051,2
196713,2
435992,1
412294,1
532941,1
41336,1
57124,2
70445,2
184450,1
482055,1
57777,1
567863,2
119710,2
322195,1
194094,1
387894,1
516136,2
545157,1
95657,2
255567,3
427124,1
44402,1
411686,2
179348,1
187724,1
372198,2
307437,2
476342,2
545868,2
490592,2
296367,6
201704,1
363190,1
293920,1
58251,1
347564,2
33831,1
222847,2
200953,5
171130,2
252205,2
339183,1
514222,2
293012,3
434361,1
262822,2
530178,2
104980,1
180242,1
535275,1
533074,2
7685,2
474011,2
463362,1
269028,1
164125,1
516371,1
125163,2
168912,1
329794,1
519020,1
334989,1
273114,1
389629,2
549355,1
428178,2
509570,1
503864,2
349452,2
105842,2
329298,1
531530,1
2578,3
501065,1
320582,2
286057,1
108165,2
323282,1
483389,1
467467,1
312074,2
560481,2
488461,1
505585,1
562511,1
369928,2
451534,1
20952,1
236974,1
297499,1
128252,2
58799,1
555157,1
174397,2
177687,2
459315,2
419066,2
419954,1
358529,2
22537,2
299964,2
197378,1
281125,1
132605,1
396215,1
225950,2
370633,1
445962,2
18740,2
241014,2
371451,1
159152,2
580597,2
166257,1
94049,1
540795,1
156323,1
207387,2
133199,2
383755,2
103365,2
487138,1
570577,2
574246,2
442978,2
304176,1
208054,1
349969,2
232775,2
347689,1
353583,2
462513,2
441108,1
219139,2
478237,2
580797,2
527627,1
517392,1
222438,1
377783,2
63761,1
560061,1
560140,2
303932,2
15860,2
468089,1
117739,2
151552,2
418662,1
441168,2
208435,2
69123,2
250952,2
167839,1
160200,2
458992,1
518994,2
380445,2
359800,2
147376,1
116876,1
527127,1
122188,1
81247,2
305094,1
52235,1
396047,1
148987,2
102118,2
169702,2
126202,2
532160,1
362930,1
204853,2
495962,1
128641,2
376964,1
354199,2
191159,1
5607,4
449161,1
418050,1
347400,1
132326,1
265261,1
522797,1
303027,2
252417,3
474665,2
411546,2
98390,1
267470,2
301283,2
367756,1
562055,2
437542,2
419292,1
545398,1
525672,1
6898,3
233143,2
576154,2
526443,1
284031,3
26072,2
417127,1
529700,2
382073,1
367104,1
403778,2
46697,1
330623,2
555600,1
272195,3
308129,2
36185,1
416661,2
498418,2
164648,1
373330,2
169548,2
36284,1
345838,1
502988,2
113692,2
164532,1
324297,2
398948,2
571150,2
428403,1
41667,1
241292,2
457138,2
117059,1
397571,1
190949,1
295110,2
382213,2
126861,2
458711,1
345042,2
102341,1
215032,1
195326,1
397350,2
561171,2
437326,1
282490,3
384838,1
107704,2
72623,2
400851,2
216485,1
504793,1
309670,6
354167,2
240508,2
395172,1
51627,2
198845,5
295926,3
265718,2
105449,2
343793,1
547033,1
174829,2
76069,1
57668,2
429044,2
531338,2
43825,1
515940,1
279599,4
73176,1
398329,2
499387,1
294697,2
494133,1
183657,1
182940,1
528690,1
372426,2
409343,1
130818,1
571289,2
191516,1
510642,1
431293,1
230064,1
352628,1
433331,1
59778,2
524545,1
106840,2
326915,2
179561,2
295598,2
390449,2
552444,1
188080,2
171437,2
564749,2
159893,2
419902,1
336255,1
572973,2
197,1
233803,1
218316,1
32966,2
389828,2
96114,1
307398,1
334511,2
55059,1
264527,3
82192,2
394860,1
194121,1
268347,2
293495,3
527605,1
526551,1
376182,1
280933,2
293250,1
361336,1
34987,1
334291,2
25806,2
30684,2
218046,2
425356,2
284198,6
383778,2
315544,2
497693,2
71474,2
338840,6
235059,1
87494,2
479044,2
498733,1
52398,2
319174,2
257011,2
68828,1
271976,1
518306,1
13424,2
222250,2
407539,1
130940,2
236486,1
90513,1
155506,2
517439,1
30092,1
493868,2
178732,1
370957,7
43072,2
22195,2
446468,1
466358,1
465794,2
267040,1
64113,1
278021,1
293468,2
463343,1
131676,2
234959,2
119882,1
45959,2
335453,1
134151,2
326678,1
493966,2
288965,1
163368,2
338995,1
486598,2
208722,1
488504,2
92280,2
437260,1
578453,2
265029,3
150317,1
138711,1
481678,1
206420,1
576266,2
180790,2
419163,1
398770,1
193788,1
293948,3
500000,1
130314,2
207884,1
26779,1
526969,2
112457,2
64561,2
326228,3
301397,3
190268,1
500898,1
375038,1
272457,2
405799,2
149524,1
314915,1
294340,2
195310,1
201725,1
523526,1
243228,2
10403,1
105452,2
397162,2
46065,1
376453,2
509254,1
25662,1
567062,1
223059,2
367199,2
178125,2
333394,1
386999,1
253555,1
114029,2
234172,2
192602,1
208364,1
340861,6
32951,1
280678,2
460554,1
455969,1
124830,1
530685,1
441084,1
80498,2
65152,1
298822,1
20150,2
338934,1
355723,1
437018,1
493034,1
115607,2
412177,1
57400,2
564659,2
296941,3
193091,2
227219,3
541790,1
9943,1
147575,2
131743,2
244201,2
253705,3
538211,1
313316,1
116939,1
543580,1
38255,1
69048,2
462656,1
491502,1
395433,2
13041,1
546238,1
271824,1
500541,1
350160,2
182841,1
473790,1
227831,1
214470,2
191337,1
527192,1
68341,2
445163,2
510929,1
333216,6
340575,1
451141,1
563152,2
494689,2
476470,2
226321,1
296613,2
230045,2
189897,1
137391,1
385738,2
120909,1
536712,1
137322,1
67535,1
207815,1
406553,1
487917,2
437934,1
480672,1
166609,1
413015,1
314053,2
501249,2
5845,4
395694,1
342462,1
368198,1
445184,1
42266,2
500273,1
251401,1
191957,2
199446,1
361129,2
89053,1
302215,3
138040,1
195719,1
393244,1
157511,1
169179,1
4091,3
245009,3
281631,2
298606,6
103841,2
107543,1
339297,2
423165,2
121437,2
133303,1
206241,2
445206,1
35100,1
41955,2
271432,2
322809,1
18454,1
234315,2
114682,2
394878,1
226060,1
227100,2
509547,2
556583,2
555387,1
328622,1
73829,2
1034,1
344276,1
392434,1
13156,6
362235,1
329461,1
530632,2
338736,2
253990,2
200935,2
534913,1
188905,2
158973,1
551375,1
144348,1
348807,2
438877,1
177912,2
576606,2
417355,1
553001,1
6128,4
373653,1
504637,1
24144,1
120654,2
326002,2
547075,1
490939,1
417590,2
311916,3
60052,2
552622,1
545413,1
386720,1
173108,1
63036,2
381558,1
175244,1
487380,2
567228,2
9348,1
170119,1
280309,1
565403,2
184728,1
372378,1
456437,2
122148,1
90505,2
236912,3
369534,2
531165,2
432955,1
136081,2
159036,2
539025,1
66938,2
298419,2
356405,1
381581,1
365215,1
180149,1
44891,2
171037,1
561801,2
379316,1
416342,2
501965,2
216092,1
313957,2
517826,1
241323,1
28879,2
110657,1
306342,1
287021,3
359411,2
239373,2
336554,7
405320,1
477935,1
123266,2
771,2
14355,1
334894,2
478645,2
569660,1
90591,2
234104,1
130825,1
84092,1
493328,2
433526,1
343111,1
155151,1
491193,1
423546,1
393512,2
517059,2
328390,1
109032,1
245487,3
280351,2
91532,2
288699,3
567679,1
224773,2
442658,1
504953,2
519692,1
428899,1
255011,3
408892,2
494471,1
18910,2
247253,1
32197,2
139484,1
64683,1
68011,2
135561,2
254964,3
452524,1
331000,2
548716,1
542721,1
165748,2
48320,1
82552,1
371505,7
106969,1
500658,1
509114,1
49891,1
545723,1
106919,1
15560,2
257574,2
219960,1
4157,3
123676,2
197386,2
7798,1
156385,2
528326,1
309575,2
139065,2
292747,1
440906,1
486930,2
528439,2
197840,2
492347,1
280073,3
470690,1
384452,2
291346,2
529418,1
67591,2
576430,1
456394,2
530256,1
423108,2
291518,2
458267,2
116602,2
347026,2
218781,1
190305,1
318974,1
123778,1
3617,3
294206,1
489190,1
563855,2
294117,3
413780,2
400442,2
410695,2
313334,1
515090,1
152052,1
579300,2
88024,2
99660,2
559385,1
246309,1
132526,1
260596,3
296915,3
110407,1
179502,1
418536,2
371532,1
564180,2
152558,2
415338,2
176583,2
293233,1
18063,2
147178,2
365108,2
301823,3
235701,2
203835,1
331319,1
430417,2
386266,1
15110,6
19070,2
290571,2
244993,2
369313,1
248897,3
174608,2
344457,1
121266,1
219234,2
34878,2
459522,2
506750,1
516147,2
14907,2
92071,2
452888,1
112061,1
166202,1
11070,2
345821,2
223369,2
549858,2
442102,1
267858,2
140789,2
512981,1
155220,2
212383,1
156773,1
487984,2
460614,1
21951,2
379443,1
412243,1
260535,1
351767,2
376092,1
62726,2
203561,1
376011,2
498463,1
552492,1
450870,2
72806,1
440346,2
570870,6
185211,1
60197,1
213096,1
28246,1
472911,1
44558,1
47271,1
258883,2
528124,1
428122,1
80641,2
242944,2
105151,2
514362,1
108988,2
551718,1
424957,1
287357,2
137272,2
22831,2
308301,2
372256,1
253512,2
577588,2
537094,1
506845,1
87,2
349175,1
453524,2
154300,1
443961,2
240559,2
282280,1
96338,2
362732,2
580646,2
103872,2
235302,2
137564,1
367749,2
278004,2
459007,2
262316,2
260471,1
493598,1
393346,1
450698,2
263681,3
457183,2
165852,2
143950,2
340857,6
241962,2
94353,1
444549,1
340494,2
206891,1
486934,2
333345,1
379639,1
109079,2
110089,2
361044,2
188419,2
420975,2
12222,3
474903,2
248958,2
505621,2
403903,2
478393,2
517309,2
103813,2
541394,1
181727,1
339777,1
328132,2
330519,1
536707,1
196793,1
401551,2
366875,2
88049,2
171574,2
530989,1
151501,2
488959,2
201417,2
215295,1
294573,6
222375,1
569540,2
417706,1
214096,2
322393,1
41122,1
249053,2
226872,1
172011,2
454512,1
63836,1
520368,2
200259,1
331453,2
298644,2
461136,2
153580,1
496534,1
127283,2
472660,1
496481,1
181036,2
466386,2
55303,1
449953,1
122252,2
325054,1
305835,1
500278,1
360237,1
348815,2
568517,2
314495,1
370520,2
414145,2
363268,2
512328,1
486319,2
360096,1
520459,2
351228,2
566645,2
30148,2
80,2
174720,1
289338,3
548122,2
112430,2
384150,2
20257,2
322473,1
457477,1
468591,1
234477,3
48374,1
538401,1
226257,3
396314,2
137667,2
229113,2
451042,1
94155,2
271150,3
352329,2
178619,1
286365,3
453851,2
376468,2
93752,1
43576,1
566923,2
118887,2
130135,2
364299,1
398575,1
368045,1
485049,1
203728,2
374015,2
248674,2
165817,1
326185,3
328767,1
429504,1
132226,1
254024,2
510960,2
131053,2
510221,2
569370,6
500698,1
71712,2
346909,1
512779,1
81314,2
371321,2
413087,2
93425,1
191087,1
494190,1
541924,1
388290,2
448655,1
507165,1
436751,1
278401,6
118647,2
44935,2
376771,1
515426,1
329663,6
505679,1
250866,2
209446,2
509010,2
212234,2
361696,2
485104,1
152034,1
68940,2
131729,2
289235,6
12945,1
177124,1
75371,2
145997,1
299039,2
247684,3
321441,1
165809,2
288145,6
476571,1
153734,1
277521,2
405504,2
577227,2
234114,1
114354,2
53581,2
412447,1
215400,2
386520,2
56008,1
143188,1
532103,1
121685,2
26100,2
272435,2
360864,2
113282,1
470260,1
577981,2
312203,1
402010,1
192437,1
330330,2
412175,2
287494,3
267399,2
273517,2
141787,1
462164,1
291275,6
513242,2
149609,1
87958,2
114383,2
249064,1
87937,2
259321,1
369914,2
404427,2
427896,1
30210,1
272381,1
122201,2
39172,2
419071,2
469226,1
22604,1
439947,1
465249,2
51338,1
70360,2
309292,1
528313,2
438867,2
42923,2
71708,2
495338,2
381706,2
157519,1
93125,2
509772,1
65924,1
32425,1
397829,2
32906,2
229526,2
12705,1
471610,1
122011,1
578216,2
382663,1
335737,1
473063,2
70917,2
569258,2
283961,1
407206,2
129196,2
48999,2
378971,1
403987,1
286866,2
47882,1
436588,1
68367,2
4611,4
179862,2
412016,2
51500,2
250792,2
162617,2
381462,1
189438,2
550716,1
47467,2
341505,6
129760,1
341226,7
263412,1
85155,2
457433,1
369175,1
274410,6
363149,7
277861,3
487394,1
465503,1
530391,1
400818,1
529109,1
508042,1
7154,2
127390,1
509142,1
343426,2
570858,2
364073,1
199900,2
44620,2
577811,2
179127,1
10288,1
481128,2
496412,2
222202,2
120810,2
195522,2
459213,1
116551,1
424796,1
419402,1
250291,1
407952,1
454331,1
476582,2
322231,2
367981,1
343835,1
235801,2
325029,2
284874,2
564721,2
431178,2
65700,2
478485,1
561199,1
455110,1
111669,1
558852,1
147807,1
498695,1
117807,1
10018,2
369617,1
531503,2
190556,2
422413,1
326191,6
477281,1
482954,1
340970,1
431344,1
395162,1
482917,2
513640,1
440324,1
372970,1
273036,2
308795,2
59737,2
242039,3
486337,1
196600,1
434782,1
540437,2
442210,2
415777,1
296290,3
396850,2
277471,2
454166,2
375801,2
217854,2
231335,1
405338,2
429637,1
204511,1
492314,2
563731,2
468177,2
3520,3
27257,1
317600,2
512082,1
529756,2
248383,2
64805,2
447080,1
333355,1
93680,2
128093,2
295357,3
363661,1
283252,2
272057,2
328292,4
409409,2
165397,1
449638,1
73795,1
395236,1
441367,1
63514,1
32481,2
354130,1
56543,1
114737,2
253689,3
457987,1
397217,1
181328,2
340344,1
382644,2
496337,1
110797,1
318935,2
312965,2
503018,2
396449,2
163461,2
399182,1
538984,2
491737,2
275,2
324794,3
24304,2
99150,1
556654,1
193016,1
258783,1
9479,2
142710,2
138866,2
368799,2
123659,2
22806,1
534109,1
72488,2
401277,2
12703,3
259199,2
549548,1
206379,1
379170,1
566849,2
438241,2
255352,2
80443,2
400367,1
78080,2
349032,2
208635,1
354069,1
554805,1
502923,1
279167,2
346665,2
213839,2
541839,1
372682,1
360056,2
484489,2
148817,1
3466,4
511040,1
387724,2
120444,2
490883,2
119684,2
23412,1
220430,2
328201,2
218512,2
407242,1
39790,2
312347,2
496867,1
250395,2
368778,7
298040,2
97673,2
449822,1
35398,1
53068,2
435915,1
146787,1
564827,2
358799,1
213694,1
267472,2
361024,1
397126,2
445806,2
387716,2
486397,1
514140,1
451388,1
80603,1
149362,2
24865,2
540204,2
327785,2
240697,3
478536,1
571560,2
351211,2
252082,1
38771,1
58772,1
187006,1
13537,2
41795,2
75649,2
401633,2
498328,2
125731,2
451748,2
246751,2
290780,3
4962,2
195031,2
390444,2
369561,2
209316,2
458549,1
416400,1
356243,2
558272,2
84457,2
153438,1
561628,2
78934,1
163390,1
316131,3
249319,3
171567,2
576064,2
173699,2
97246,1
300672,2
441977,1
273895,3
191011,1
513413,1
547899,1
238018,2
448999,2
106839,2
371141,1
361897,1
18294,2
420884,2
182599,1
529233,1
259139,1
27162,2
436316,1
552833,1
