id,label
383099,3
293561,3
399701,2
196875,1
403498,1
101800,1
577948,6
202008,1
555407,2
532337,2
201222,2
534355,2
36307,2
346134,2
229769,1
213242,1
579862,3
522030,2
213853,1
445100,2
502035,2
87464,1
494346,1
169495,2
576237,1
115741,2
136662,1
331892,1
375365,2
325636,2
99285,1
122549,1
276899,2
54521,1
94592,1
61983,2
21913,2
143531,1
373139,1
509877,1
323875,2
230047,1
199454,1
488649,1
120928,2
146875,1
113220,1
306845,2
491208,2
315385,2
398451,7
398204,2
432240,1
159789,1
252096,2
255040,7
576107,6
434516,2
401176,7
263108,3
280483,1
281936,6
92776,1
296113,2
290567,1
203265,2
271663,3
146263,2
16628,2
499633,7
315699,2
207435,1
498018,1
199394,1
312783,2
325394,1
143438,1
287148,6
338584,1
362498,2
383269,1
289030,2
555961,2
15582,1
39064,1
308513,1
204428,1
183575,1
113757,2
323838,1
405539,1
215135,1
400637,2
536376,2
462717,1
203352,1
69885,1
578545,3
486082,2
494091,2
117288,1
314995,2
406202,5
378658,2
436842,2
522230,2
174859,2
486919,7
213701,7
133066,1
189230,5
444805,2
399327,2
476554,2
232005,6
236841,6
301645,1
181457,2
309114,1
152768,2
284012,3
393067,2
298243,7
385577,1
296633,1
483893,2
61658,2
250991,1
481913,1
484035,1
520799,2
37486,1
309247,2
250301,1
109892,1
234849,2
443709,2
43209,2
436024,1
536575,2
572032,1
38365,1
487981,1
441303,2
143369,1
468463,2
265949,3
296434,3
198462,2
112836,1
268044,1
153940,1
455951,2
254691,1
508951,2
298641,1
115227,1
554487,1
539163,2
352685,2
331993,2
334060,2
45943,2
163880,2
215573,7
345628,1
61107,2
572758,3
216294,1
497175,2
102093,1
153469,2
415115,2
477638,7
97814,1
340551,2
319590,1
517651,2
68078,1
286862,1
26976,1
217846,2
313961,2
287551,6
9170,7
366996,7
420529,2
150908,1
17173,2
46077,1
290132,3
30153,1
486464,1
429288,1
59754,1
421614,1
557691,1
352299,5
137691,1
579291,6
229936,1
232471,1
300590,2
386934,2
169292,1
222153,6
325315,1
282986,3
182093,2
123260,1
148349,1
338287,2
500169,7
113154,2
520308,1
20374,1
56963,1
13936,7
42724,1
119791,2
342260,2
162826,1
35344,1
382273,2
333074,2
340269,7
146801,1
131752,1
342507,1
541831,2
529667,1
532652,2
354370,1
443192,1
109226,1
236290,1
277885,6
372525,1
50957,1
546369,2
46479,1
177366,2
535864,1
146780,1
416994,1
386510,1
222350,2
377258,1
169062,2
495887,2
544122,2
317359,2
31899,2
355212,7
485331,2
78996,1
479209,1
512209,2
324592,1
351586,2
515418,2
365614,6
189799,1
549816,2
25309,2
282992,3
88395,2
385069,5
377362,1
153421,1
132934,1
361262,7
359980,2
532966,2
48795,1
228524,1
315004,2
46179,1
542241,7
80980,1
334772,2
483450,2
183346,2
118918,2
89632,1
192304,2
335510,2
423470,1
262903,1
408976,1
420409,2
129865,1
451190,2
155541,2
428181,1
324627,1
538691,1
53788,2
210154,1
551037,2
556488,1
531809,1
228228,2
303766,3
64269,1
374476,3
405077,2
184311,2
176197,2
491265,2
311831,1
405590,3
224014,2
125956,2
100503,1
535013,2
404439,2
164576,1
214436,1
227092,6
36855,1
191528,1
221699,1
182447,2
156745,2
220289,2
65901,2
10304,2
375378,1
263130,3
229856,1
37920,1
441067,1
2865,3
498329,2
273431,2
147070,1
34634,2
155594,1
218574,1
475962,2
126756,2
273178,3
272427,1
35680,1
186998,2
343281,2
27688,1
245337,1
246890,1
234713,1
137703,1
455772,1
522720,2
37194,2
431888,2
361043,2
359732,1
556890,2
92241,1
294710,2
408588,1
360985,3
327204,1
394586,2
405422,1
290319,3
548620,1
500793,2
332479,2
268871,1
368243,1
288530,1
399685,1
449311,1
215030,1
121673,1
287511,3
195836,1
233779,1
417462,2
298748,1
452167,1
233300,2
264969,3
575338,3
199585,2
365464,1
380428,6
46134,2
53876,2
298676,2
404400,2
29078,1
1012,1
140181,1
361288,7
16513,1
211643,1
133936,1
239673,6
426073,2
240548,1
390191,1
288157,3
556446,1
163453,2
24476,1
522106,1
510993,2
357661,7
518172,2
283726,7
48816,1
248796,3
483772,1
79481,1
156006,1
149594,1
83702,2
398795,5
182976,2
500118,1
467567,7
528318,2
408,1
396778,3
497811,1
128087,1
269571,3
320913,1
137113,1
447398,1
431407,2
134634,2
166329,1
226610,1
478507,2
333490,1
279181,2
468839,2
489225,7
558172,2
24533,1
255639,2
428501,2
195933,2
423788,2
351466,2
96261,1
558683,1
498471,1
77390,1
455377,2
394820,1
236610,1
40337,1
98022,1
426589,2
437445,1
45477,1
434171,2
408814,2
513128,2
117801,1
96897,1
559121,1
128537,1
80419,1
302454,2
195170,2
252174,1
376284,1
319405,2
277539,1
304677,1
548147,1
557499,1
339731,1
21007,1
192373,1
366698,1
517186,2
209882,1
415111,2
217383,5
532766,2
125660,1
58773,1
189333,2
475033,2
158385,1
260527,2
342741,3
434270,2
236594,1
433066,2
383097,3
258788,1
181306,2
369898,2
153247,1
575836,3
32690,2
538298,2
171724,1
55491,1
515317,2
467066,7
269190,3
374775,7
133874,1
300634,2
336121,2
96384,2
533023,2
117103,2
281136,1
359799,3
503970,1
168634,2
170120,1
563833,1
109858,1
214550,2
236598,1
187668,2
259104,2
163188,2
164497,1
278344,6
277279,3
136400,2
401588,6
125764,2
550878,1
116936,1
477476,1
166779,2
212223,2
43574,2
491256,1
532353,2
72991,1
200159,2
307194,3
464101,7
150954,1
562777,1
79849,1
158586,2
79083,1
230059,1
343485,2
25817,1
119134,1
555914,1
446528,2
338760,1
498043,1
324053,1
347412,2
278466,3
209988,2
227918,1
222722,2
242422,1
179104,2
307624,1
272621,1
141922,1
161388,1
379936,1
379648,1
340063,1
567099,1
14318,1
414941,2
503227,2
266629,1
319073,2
198363,2
263462,1
569367,6
461441,1
22277,2
326914,2
125640,1
499257,2
445879,2
234030,2
282696,7
164941,2
532229,1
567456,1
334811,2
55444,1
405795,2
398081,1
519318,2
207612,1
265810,3
234343,1
85291,1
213510,1
295242,2
3210,4
548386,2
3903,4
191737,2
263231,3
491312,1
419621,1
139434,1
431933,1
10020,2
488992,1
150886,1
498402,2
158781,2
296720,1
326193,1
557930,2
164633,1
498555,2
565985,2
500640,1
93126,1
43873,1
76486,1
7033,5
514694,5
12038,7
422155,2
364045,1
344269,1
465182,1
336568,2
372736,6
295770,2
391672,1
153367,1
369002,2
455365,1
238155,1
541889,2
211145,2
371785,1
314236,2
429830,1
464773,2
310646,1
125763,1
323204,1
498953,2
317735,7
489117,1
175862,2
524030,1
441715,2
466478,2
234181,5
516646,1
441970,2
405905,7
111216,1
320346,7
70328,1
16840,2
62071,1
387174,2
559010,1
43156,2
255368,1
319983,3
366988,7
196239,2
171313,1
255453,3
362913,1
303942,2
37647,1
397169,2
508538,2
291842,1
96834,2
150063,2
471134,2
416210,1
87522,1
207141,2
407663,3
290102,1
490365,1
85999,2
535077,2
70626,1
402403,2
2475,6
556792,1
20986,1
262634,3
281841,3
113156,1
233174,1
124063,1
3579,3
351086,5
533351,1
42913,1
416768,2
436977,1
479720,2
51857,1
95724,1
54467,2
247709,3
265013,4
509730,2
56139,2
814,1
443683,1
286525,3
344253,2
236414,6
227988,1
502067,1
60779,2
10203,1
51876,1
206985,2
359348,2
406727,2
132849,1
464644,1
354978,2
320546,2
175777,1
431709,2
285771,3
237543,1
534609,1
155204,2
573509,3
394591,1
348568,2
32224,2
325561,2
328666,2
572531,2
554236,1
138437,1
36592,1
450831,1
18280,1
365294,2
258801,1
323055,7
256616,1
97208,1
507500,2
168961,1
529714,2
496600,2
483695,1
191302,2
128088,1
333535,1
122295,1
110143,2
435631,2
469314,2
404458,2
75386,2
462130,2
32035,1
271201,3
185890,2
133937,2
427195,1
352879,5
497501,1
143027,1
65908,1
331394,1
426985,2
499003,1
167335,2
450345,1
272391,2
286413,6
519071,2
460193,2
266950,1
300017,1
246578,3
10199,5
483176,1
311959,1
433827,1
133794,1
135241,1
64018,2
195138,2
559894,2
181063,2
491034,2
292999,1
125157,1
401476,1
92439,2
381393,1
370801,7
444793,1
199161,2
361406,1
399478,3
563321,2
342461,2
563257,2
43178,1
349858,1
135257,1
36244,1
94162,1
242212,1
205592,2
7985,5
193893,1
155145,1
315984,1
466713,2
333371,1
168302,2
566254,1
535122,2
560235,1
446377,2
561223,1
12652,3
266398,7
285095,5
407786,1
81906,1
100264,2
401035,1
270358,2
317855,2
65979,1
339230,2
188242,2
57985,1
368558,2
268519,1
73735,1
564680,1
183908,1
520138,2
202897,2
310569,1
313676,3
251099,1
222508,1
179721,2
580419,3
256798,3
351166,3
512707,1
511713,2
328783,1
361567,3
228955,1
233542,2
388751,7
326496,1
257872,3
569804,2
79751,1
7127,6
93827,1
545058,2
516377,2
67881,2
140317,1
331648,5
419007,1
137909,1
30487,1
381051,2
185800,1
138724,1
242559,6
237795,6
201810,2
497157,1
150297,1
244985,6
299931,1
303235,6
210432,2
558563,1
142939,1
378534,1
407163,2
541224,2
155149,2
52669,1
174877,1
391888,2
273350,6
561918,6
81296,1
536679,2
213798,5
114585,1
355667,1
498469,1
273249,3
259293,1
560079,1
25108,1
284013,3
317062,2
139010,1
267268,6
205083,1
267511,5
318696,1
373115,1
289680,3
297062,1
113627,1
80315,1
235382,1
438039,2
115635,1
471768,2
326977,2
541167,2
522136,1
166496,1
183176,1
455580,2
442965,2
250789,5
386691,7
457361,1
321645,2
307125,2
499444,2
478548,1
220428,5
149244,2
15243,1
322640,1
57530,2
174852,2
24322,1
160932,1
320071,2
342621,1
127153,1
377307,1
167254,2
297079,1
305141,1
218502,1
1306,1
554727,1
564982,1
382463,3
20537,2
295903,3
197572,2
521095,2
323573,2
95841,2
89741,2
474748,2
20764,2
128490,2
92893,1
33395,1
237663,1
338672,2
49907,1
125409,1
63644,1
245805,1
220421,1
107688,2
529607,1
509079,2
144096,2
402906,3
213889,2
487463,1
283793,1
48162,1
292764,1
303275,6
416068,1
258317,1
477958,1
534978,1
173174,1
332169,2
287292,1
540143,1
76965,1
406777,2
147498,2
174805,1
276584,6
116692,2
246500,1
252062,2
521322,1
427618,2
502201,1
135560,1
567148,6
17778,2
499491,1
442352,2
275538,3
13925,7
39014,1
440934,2
577337,3
374571,7
217430,1
314918,2
427805,2
247627,3
557879,2
411603,1
543897,1
299925,1
66697,1
485310,1
268749,6
515713,1
180706,1
505328,2
182396,2
509260,5
375286,1
114745,1
462974,1
319315,3
372929,2
20135,1
493235,2
570370,1
10671,6
169250,1
188507,2
281570,1
21271,1
440516,2
292256,3
435723,1
89840,2
552754,1
549756,1
196253,1
419873,2
114033,1
6556,2
167343,2
264753,1
97512,2
485301,1
495158,1
194818,2
65032,1
47075,1
357323,3
511999,1
493506,1
216388,2
154066,1
392683,1
112357,1
418790,1
507181,2
158198,1
439309,2
51498,1
281670,1
516908,1
146117,1
435776,2
457520,7
333804,1
210489,1
275286,1
452379,2
26163,1
560830,1
528235,1
533755,1
213615,2
482561,1
88176,1
104444,1
191925,2
286105,2
224489,1
542261,7
373500,1
325025,2
401356,2
208053,1
382065,2
483988,2
547742,2
282528,3
318941,1
247070,1
293119,6
531987,2
498811,2
80300,1
214294,2
182115,1
459129,7
453890,2
206197,2
466489,2
302324,6
286238,1
440066,1
493829,2
124787,2
428776,1
443072,1
367659,2
400642,1
84043,2
214713,2
213848,1
194405,2
160003,1
469634,2
180796,2
145147,2
102451,1
558026,1
579265,3
7531,6
519932,2
351536,7
254021,2
416584,2
138982,1
389458,1
11528,1
548319,1
513369,2
324743,2
338490,1
80869,1
238832,6
59423,2
297813,3
538051,2
367040,1
289329,6
314733,2
311406,2
28269,1
355539,3
47415,1
288302,7
318778,2
498859,1
34368,2
396416,7
85607,2
206471,2
255050,2
47188,1
139679,2
364028,1
170963,2
267482,1
151818,1
443746,2
158556,1
374434,5
247713,3
464774,2
332377,1
158482,2
216046,2
98812,1
400783,1
377034,1
236617,2
538205,1
348587,1
313141,2
435035,1
8360,3
532685,1
533723,2
273187,3
371072,6
70512,1
219688,1
166843,1
191461,1
308141,6
271885,1
157948,1
508574,1
87337,1
174227,1
515425,1
565762,2
393608,2
359736,1
314399,2
295693,1
207932,1
123263,1
545463,1
336591,1
518475,1
210904,2
187487,2
358312,7
330164,1
258634,2
360460,2
122264,2
208559,2
491071,2
232301,1
353472,1
471231,2
393070,1
351655,2
165898,1
134829,1
294429,6
412381,1
466127,7
236247,1
339100,2
265749,1
406801,1
268695,3
313937,1
403675,2
394340,1
196741,2
447212,2
417350,1
424295,2
250538,3
324565,1
85530,2
300894,3
556462,2
115599,1
99213,1
225268,6
552398,1
493431,2
124658,2
426188,2
502047,2
567056,1
370577,2
365159,2
453211,1
367717,1
501257,1
497691,1
522633,1
178195,1
470163,1
552625,1
178137,2
4117,5
222603,1
139630,1
554515,1
151409,1
526244,2
213682,2
318540,2
452211,1
432274,2
132782,1
191047,2
230435,1
103505,1
134459,1
130895,1
237817,3
538872,1
424839,2
421980,6
273557,1
78955,2
365291,2
137274,2
214574,2
439102,2
178138,2
60266,2
128850,1
156842,1
12314,3
62663,1
563684,1
199093,1
373889,3
219277,2
125078,2
174390,2
567246,3
330310,1
335258,1
6208,6
293627,3
181688,1
316654,1
259449,2
168546,2
278508,4
369856,1
128903,1
431655,1
182379,2
114350,1
542267,7
31390,1
551725,1
139430,1
328892,1
263094,3
186111,2
520261,1
450214,2
3518,4
289828,6
136475,1
246045,3
74788,1
561554,2
377400,7
91803,1
226796,7
67895,2
511842,2
368077,7
273291,3
230097,1
508276,2
519559,1
270892,2
462449,1
257166,1
440284,2
80478,1
2503,3
416929,1
199863,1
276577,3
282950,6
254276,3
257113,2
90954,2
578156,3
554151,1
231812,2
69755,2
275428,3
434837,1
228133,6
322769,2
491728,1
343422,1
191314,1
348674,2
48909,1
141513,2
160703,2
123589,1
115609,1
218559,1
188122,1
501593,1
353791,1
434246,1
336770,3
224568,1
233126,2
262121,3
134198,1
234277,1
506433,1
281536,2
181309,2
184924,2
236528,2
230026,1
438469,2
272534,1
185582,2
324472,2
390763,1
251324,3
333720,1
154741,1
258450,3
335535,2
165400,2
264823,2
344473,2
563332,1
245950,1
562722,2
574103,6
415871,1
413579,2
300043,3
48390,2
160359,1
398994,1
258523,3
547507,2
257026,2
354605,7
228319,2
31433,1
514269,2
228894,2
30470,1
538887,2
333317,7
89991,1
373787,1
559792,1
230169,7
14238,6
231929,2
46808,1
73413,1
294436,6
174116,1
101105,2
85474,2
512529,1
296996,2
184950,1
493199,2
458426,2
66508,1
322621,2
480564,1
402890,3
55146,1
149406,1
102329,1
99610,1
302790,6
212929,1
344311,1
349804,1
524684,2
427331,1
450580,2
422324,1
303653,1
466858,1
438429,1
556149,2
557452,1
479259,1
413962,2
40684,1
397955,1
154159,1
166521,2
122393,1
423596,2
216838,1
500993,2
521333,1
307424,2
116648,1
555992,1
481139,2
172319,1
198915,2
159478,2
163950,2
197493,2
249714,1
148786,1
460292,2
176451,1
250448,1
528492,2
37900,1
52509,1
205464,1
557753,1
237423,6
395360,1
68976,1
162336,2
520107,1
512240,2
101583,1
403652,2
567485,2
195764,2
425753,2
132081,1
298938,3
196459,1
435730,2
259668,2
169363,1
217246,2
408128,1
540557,7
358787,2
300122,6
476768,2
26633,1
83512,1
405782,2
195766,2
222285,2
105528,1
96708,1
31342,1
233145,2
49638,1
409328,2
421157,2
9540,7
57103,1
118462,2
332215,2
361566,3
3368,4
483713,1
527840,7
410324,1
433388,1
161217,2
483213,2
454322,1
171806,1
322600,1
574181,6
409657,1
348360,2
561440,1
575572,3
505850,1
10737,2
25593,1
33879,2
530481,1
330312,3
308499,1
355773,2
162269,2
392307,2
5130,3
276674,3
302307,6
579971,6
202382,2
116225,1
120248,2
40930,1
446793,2
378029,2
156257,2
132289,2
323334,1
6784,2
27935,1
349448,2
46394,2
95909,2
54591,2
359441,1
418875,1
358678,2
476333,1
203061,2
305919,2
25120,1
237055,1
431549,1
29009,1
306087,2
476207,1
346091,1
536588,1
302950,2
403337,1
50129,2
558316,1
9051,1
68960,2
478243,2
504064,2
461968,2
468341,1
246508,1
163813,2
488164,2
250800,1
562708,2
45800,1
317993,1
555418,1
466781,1
403386,2
497340,2
430756,1
190787,2
83077,1
327110,1
53866,1
260517,1
375611,1
347201,2
246142,3
362803,2
447638,2
461684,2
386200,1
400167,3
580187,3
224760,1
440883,1
516533,2
77073,2
393914,2
455764,1
124638,2
172894,1
269863,2
479086,1
429867,2
464443,2
347023,1
342722,3
465693,1
483835,1
249797,2
424631,1
216889,2
41069,1
190188,2
180227,2
197473,2
527242,2
402449,2
33125,1
55623,2
129148,2
186741,1
311461,2
355471,3
357849,5
486641,2
36800,2
208034,1
162031,1
240794,5
14259,2
122117,1
395050,2
206308,5
540899,2
305386,1
138472,1
124799,2
409932,2
550933,2
112243,1
544967,2
526709,2
329295,1
356387,2
317416,1
236485,2
209161,1
89405,1
90854,1
128716,2
224745,1
194292,2
371499,1
334959,1
270294,2
478189,2
318250,1
164243,2
464354,1
155459,2
212493,7
460592,7
310483,2
170865,1
357405,2
112043,1
386228,1
513548,2
345739,1
339684,2
325756,1
32667,2
496749,1
444395,2
166492,1
67145,2
386564,1
47530,2
247315,1
314765,1
454772,1
206156,1
59797,1
382153,7
4860,2
210155,2
82870,1
29833,1
455216,2
517266,1
497606,2
40485,2
466718,2
484289,7
214467,2
370286,2
389279,2
213725,2
100489,1
393016,2
574676,3
328496,1
241324,1
137916,1
163833,1
485093,1
491415,2
184302,1
238596,1
505454,2
414902,2
309900,1
504357,2
418942,2
89377,1
536702,2
32579,1
161418,1
143095,1
402863,2
524803,2
221601,1
337758,2
451449,2
513540,1
12004,5
25364,1
366800,2
318404,2
389371,2
4881,4
208062,2
488524,2
106282,2
418558,2
184835,1
12441,3
351891,2
322582,5
442792,2
449613,1
205223,1
32002,2
30605,1
549007,2
567436,1
274461,3
513701,1
365746,1
46547,1
155032,2
112676,1
45169,2
62289,2
349707,2
251477,2
205639,2
302397,2
526209,2
557427,1
346797,2
562227,1
438891,2
181546,2
271223,3
227401,5
384704,7
562545,1
57784,1
46549,1
435193,2
206109,2
564918,1
414703,2
519846,1
46280,2
334607,1
225422,2
525347,1
359668,2
472623,1
452089,7
29354,1
391649,2
408431,2
544333,1
37481,2
389837,1
425617,1
427258,1
22105,2
57424,1
426652,1
289606,2
72146,5
404017,1
253293,1
284576,3
493288,1
226444,5
157705,1
525090,2
351336,2
286857,1
252762,5
221384,3
251295,6
308070,2
225066,1
162928,1
118352,1
389412,2
218390,2
475765,2
100437,2
96495,2
509270,1
265181,1
4386,6
202495,2
194576,2
544183,7
38824,1
378400,2
294945,3
348042,1
65673,1
511235,2
434682,2
536166,7
170490,1
576627,6
439339,1
259469,3
253538,2
201548,2
119687,1
205071,2
470276,1
164347,2
500432,2
354647,2
209145,2
434299,2
85895,1
408595,2
181331,2
189979,2
191363,2
312681,1
88279,2
227591,1
126812,1
16431,2
231515,6
256415,1
138855,2
36429,1
579657,6
281645,1
5860,7
513288,2
543471,1
431999,2
242931,1
562652,1
579194,3
84427,2
240016,1
138273,2
285166,3
131125,2
179194,2
359984,2
216794,1
358922,7
367499,1
505093,2
330353,1
483202,1
429785,2
234940,6
348280,2
185136,1
147494,1
356188,2
158710,1
545167,2
122194,1
300776,1
573325,3
564743,1
389604,1
268080,2
562842,2
297143,1
380175,7
281175,3
199175,1
204102,2
230785,2
221253,1
101147,1
345221,2
245780,1
459955,1
285331,3
429674,2
380191,7
146966,2
215489,2
535654,1
279768,2
480625,1
161828,2
191330,2
259546,3
10122,7
453165,2
534492,2
323074,1
188893,2
478306,1
538536,1
33848,2
90032,1
177449,2
97458,2
93455,1
127094,1
157895,1
387453,2
68740,2
286542,6
579736,6
389321,2
477789,1
125083,1
292026,1
253521,1
96613,2
386704,7
251073,2
409655,2
152875,1
145210,1
513822,2
407288,7
102504,1
6120,4
413856,1
212487,7
458571,2
116404,2
404476,2
103974,1
359166,1
373942,2
111117,2
108952,1
166219,1
78896,1
196937,1
384442,1
414956,1
182484,1
281842,3
445023,2
526685,1
62390,1
367871,7
352181,2
541849,1
506967,2
437079,1
468750,1
506098,1
55929,2
404837,1
458673,2
253875,2
8450,5
473738,7
170406,2
25530,1
416674,1
216848,2
500811,1
437974,1
471228,2
265748,1
390440,2
277802,3
453472,2
472776,2
519985,2
227170,6
69120,2
321465,2
562446,1
353827,1
538103,1
194855,2
340331,1
136624,1
67950,2
382507,1
554440,1
377969,1
371177,2
568821,2
424033,1
78857,1
372450,2
565702,1
541055,7
152470,1
259003,4
188908,2
80046,1
268098,2
269968,1
235362,1
245416,1
372481,7
88860,2
182365,2
155430,1
404570,2
241173,2
561370,2
382930,1
35782,2
502089,2
220000,2
424330,2
59693,2
279985,1
54817,2
488078,7
8074,2
264456,2
228131,1
411469,1
477211,1
543084,2
507549,2
93973,1
56209,1
385744,3
288870,7
225787,3
345635,1
516424,1
205258,2
412792,2
277364,3
226847,2
268564,1
353457,1
242830,1
481331,1
579055,3
177969,5
43855,1
486876,1
387204,1
562413,1
521885,2
411767,5
487070,1
54179,2
142907,1
13226,6
162462,2
410662,1
23231,2
419762,2
494667,2
127256,1
52078,1
447284,2
549336,2
179676,1
309258,2
172642,1
449164,1
510123,7
43191,1
386756,7
23066,2
356571,1
532204,1
10527,2
257178,2
375247,2
402318,2
13419,4
23239,2
381947,1
185088,1
174707,1
374023,2
560940,1
533617,7
461225,2
235862,2
543038,2
340717,1
529791,2
194313,1
40606,2
329250,1
261332,2
534303,2
561884,1
202441,1
559433,2
90518,2
392727,1
59589,2
466345,1
320625,1
418458,1
284681,3
163003,1
148090,1
519094,2
578361,3
277338,6
267969,1
411982,2
20686,2
124610,1
532792,2
541196,2
212120,2
192912,2
56709,2
345548,1
42649,2
42198,2
410675,2
376788,2
187944,1
374014,2
554244,1
15725,1
37008,2
321291,2
184452,2
312530,1
227970,1
496859,7
169670,2
410325,1
84733,2
523229,1
78823,1
288129,3
330057,1
575660,3
43668,1
88703,1
95980,1
451676,2
16043,2
299108,2
288607,3
396560,1
435421,2
427862,3
572213,3
17272,1
345156,2
181137,1
549978,2
253268,2
243584,3
415058,2
439806,2
535319,7
292915,1
403221,2
168455,2
449653,2
169536,2
84203,2
566501,1
202193,1
540517,2
336411,1
86862,1
494020,2
251453,1
510918,2
86569,1
173920,1
103376,1
133689,1
522328,2
476567,2
95834,1
555989,1
435259,1
382734,7
22016,1
4746,6
257679,1
11320,3
507938,7
213153,2
74270,2
553185,2
298088,3
187026,2
379843,1
378180,7
529816,1
168319,1
309725,3
450408,2
257733,2
246714,1
175914,1
19320,1
118095,2
131496,2
101421,2
214928,2
176441,1
350477,5
484873,2
492914,2
267346,2
492133,1
372881,1
546156,2
95540,1
553330,2
116163,1
203996,1
478049,1
475546,2
338911,1
224876,3
235508,7
385324,1
368943,2
353987,2
38344,1
90666,1
254968,3
331176,2
183063,1
564663,1
54318,2
274998,6
350133,2
336038,1
265122,2
42754,1
192355,2
200405,1
137172,2
219096,1
276062,3
202638,2
459481,1
134595,1
372285,2
18791,1
13278,6
74873,1
140492,2
212517,2
270576,1
9715,1
57323,2
160055,1
369249,1
526373,1
59159,1
30785,2
478619,2
52121,1
303720,6
281997,6
44685,1
104317,2
241900,1
566591,1
48025,1
19318,2
351073,2
577556,3
350538,1
191469,1
227782,2
175543,2
532033,7
485845,1
206127,2
172198,1
259808,1
428434,2
349686,2
75418,2
57627,1
455767,1
288408,2
17006,1
133039,1
233744,1
85010,1
13836,7
496107,2
482996,1
427049,2
543923,1
275935,2
285966,6
224147,2
122526,1
521828,1
43246,2
264871,1
221816,1
170691,2
125608,1
375646,1
182833,2
231680,1
434245,1
489771,2
280315,2
141956,1
86241,2
464555,2
19277,2
351169,3
362098,1
81397,2
431671,2
454840,2
241166,3
325112,2
30225,1
97200,1
293874,1
348783,3
50061,1
199415,2
446305,2
509858,2
74953,1
50714,1
187949,1
3690,4
348370,1
555928,2
358036,2
420659,1
538215,1
289984,2
387918,1
76331,2
259489,3
485933,2
451816,1
515746,2
340470,1
375604,1
141245,2
464905,1
404903,3
462499,1
62471,1
289693,3
34993,2
355668,1
49997,1
17231,1
408761,1
127733,1
541330,1
202200,2
62105,2
435582,1
406150,2
38202,2
284690,3
239568,1
139656,1
344492,1
220971,1
322523,1
544203,1
22148,1
467471,2
132018,1
477104,1
409529,2
544901,2
361451,2
299347,6
27166,1
19690,1
162480,1
459360,1
269838,2
187019,2
147043,2
343238,1
292896,2
109533,1
144968,2
75391,2
58809,2
477271,1
356330,2
359409,1
429027,1
224483,2
220989,1
255670,1
72760,5
321125,2
72690,1
344097,7
98271,2
175290,1
202728,1
21443,1
533125,1
495334,2
435661,2
111061,1
159651,1
311624,1
313244,1
240769,5
527263,1
103675,1
502871,1
126630,1
213899,2
152217,2
8176,6
132179,2
386459,2
147050,1
403382,2
394915,1
564578,1
519121,2
115150,1
50665,1
294537,3
394269,5
269433,2
452480,2
362311,1
448303,1
278577,2
182483,1
154465,2
35056,2
260583,3
96605,1
461630,2
460293,1
519006,2
400262,2
332761,1
357356,3
492927,1
178724,2
260689,3
106325,1
178632,2
438206,1
432317,1
157809,1
572106,3
529055,2
3193,3
89549,1
383767,3
548345,1
448215,1
423918,2
449733,2
58078,1
130323,1
349965,3
492123,2
331976,1
310140,1
333293,1
44803,1
280016,3
391987,1
88420,1
551403,2
563580,1
446461,1
336357,1
304174,1
367638,1
395923,1
443817,2
297856,2
17524,1
577123,6
229810,5
333719,1
8518,2
81073,1
160127,1
570236,1
535023,1
31317,1
169531,2
240074,1
28087,1
356389,2
151502,2
501821,2
554274,1
326028,1
20842,1
522312,2
316112,1
403357,1
43858,1
388381,2
110532,2
75056,1
374788,7
324748,3
181824,1
26563,2
573839,3
149059,2
154520,2
326451,1
280057,3
519409,1
110324,1
438808,1
575335,3
257190,2
307344,2
49778,2
510656,2
323619,1
292410,2
230052,6
422449,1
550937,2
17917,1
199966,5
136533,1
567253,1
243428,2
394399,2
312629,2
493398,2
525362,1
51784,1
509090,2
188612,2
367158,2
149019,1
295263,1
127022,1
183857,1
411169,1
436404,1
564757,2
328700,2
414386,2
294072,3
259867,2
397181,1
485802,1
45451,1
198031,1
460362,2
449688,2
198962,1
469883,1
176028,1
481927,1
297749,6
378329,1
111015,1
10183,2
343654,2
453189,2
243127,1
498400,1
75885,2
211020,1
341780,1
82282,1
8192,1
298620,3
280043,3
388411,2
307656,3
383984,2
359235,2
279286,1
233089,1
192778,1
428417,2
386167,1
93834,2
27567,1
47984,2
301724,1
416385,2
430003,2
260707,3
206399,2
468161,2
205385,2
494401,1
533819,1
341225,1
342160,7
336740,1
213813,2
392093,1
557514,1
333034,1
579236,3
295144,2
125411,2
297991,2
400372,2
241874,1
529570,1
565289,2
76857,1
475766,2
115712,1
509678,2
338520,1
222556,1
390977,1
55321,2
143979,1
163010,1
209054,1
182783,2
123002,2
93064,1
261420,1
448554,2
437275,2
434955,1
184439,1
66591,1
318449,2
523071,2
264601,3
182856,2
356825,2
215558,7
351348,2
302537,1
488044,2
58884,1
579700,6
81641,2
294037,3
259897,1
124746,1
157349,1
372317,5
432427,2
86437,2
23614,2
369309,1
353495,1
79740,1
571505,3
323482,2
15203,1
409245,2
240557,1
325130,1
311460,2
211361,1
514052,2
161161,2
199341,1
541903,1
333258,1
569320,3
420995,2
51960,1
208428,1
557791,1
330285,1
485019,2
24774,1
45908,2
419364,2
566360,1
118958,1
464037,7
352491,2
6823,2
86099,1
59340,2
393597,1
424590,1
473637,1
333170,3
5057,6
437258,2
24065,1
433763,2
84212,1
11094,6
507496,2
238034,1
91125,1
565481,1
347054,3
455865,1
476199,1
426031,2
6703,5
287011,3
238752,3
168988,1
487621,1
75725,1
